id,statement_index,prediction
88de34b56ce5ae672eaabb91f35e16867124142702fb6c744c6349bb529bd39a,1,false
88de34b56ce5ae672eaabb91f35e16867124142702fb6c744c6349bb529bd39a,2,true
aa080426fc93b85f4c5c5973096dd85edaee34e2b8ac98d58ea485e900159530,0,false
aa080426fc93b85f4c5c5973096dd85edaee34e2b8ac98d58ea485e900159530,1,true
aa080426fc93b85f4c5c5973096dd85edaee34e2b8ac98d58ea485e900159530,2,false
b4f319631045d8f235dbb4ce563e6ef2320b1821b0518880206c465132332a6b,0,false
b4f319631045d8f235dbb4ce563e6ef2320b1821b0518880206c465132332a6b,1,true
b4f319631045d8f235dbb4ce563e6ef2320b1821b0518880206c465132332a6b,2,false
a03fabe7e480822d002b1ac2d2b48aa027a3c31631ecafd14d3f27e2b3d9de60,0,true
a03fabe7e480822d002b1ac2d2b48aa027a3c31631ecafd14d3f27e2b3d9de60,1,false
a03fabe7e480822d002b1ac2d2b48aa027a3c31631ecafd14d3f27e2b3d9de60,2,false
e4b877bda7ffb94cdfdcb2ffb7bc3a8e4d1f1c53bf766727dff7c8093b2fd128,0,true
e4b877bda7ffb94cdfdcb2ffb7bc3a8e4d1f1c53bf766727dff7c8093b2fd128,1,false
e4b877bda7ffb94cdfdcb2ffb7bc3a8e4d1f1c53bf766727dff7c8093b2fd128,2,false
216e5350086e6e8b3bb48313db0fca6ed857b879c340098e00f1ea24f56d86fc,0,false
216e5350086e6e8b3bb48313db0fca6ed857b879c340098e00f1ea24f56d86fc,1,true
216e5350086e6e8b3bb48313db0fca6ed857b879c340098e00f1ea24f56d86fc,2,false
3fa1b7265be934bd2ee1249d2808197d991040a2f6237a4c7392ea5c19b80c2e,0,true
3fa1b7265be934bd2ee1249d2808197d991040a2f6237a4c7392ea5c19b80c2e,1,false
3fa1b7265be934bd2ee1249d2808197d991040a2f6237a4c7392ea5c19b80c2e,2,false
2d81413df24c1086a8d78ce3314a8660a4fac2ff838c5c598ded407c5df29034,0,false
2d81413df24c1086a8d78ce3314a8660a4fac2ff838c5c598ded407c5df29034,1,true
2d81413df24c1086a8d78ce3314a8660a4fac2ff838c5c598ded407c5df29034,2,false
02e8aff0c32d0c0ca9b5c37154cbe860e158098c3d97aa91c02df8783db0122f,0,false
02e8aff0c32d0c0ca9b5c37154cbe860e158098c3d97aa91c02df8783db0122f,1,true
02e8aff0c32d0c0ca9b5c37154cbe860e158098c3d97aa91c02df8783db0122f,2,false
44381bdf6c5419701e233ef5dd1d494d5f4ea97b6bc83bc746430df0a1e7655e,0,true
44381bdf6c5419701e233ef5dd1d494d5f4ea97b6bc83bc746430df0a1e7655e,1,false
44381bdf6c5419701e233ef5dd1d494d5f4ea97b6bc83bc746430df0a1e7655e,2,false
343ff94790ef777386d64622e30fa05d600e68dd208899f75cfc54254bc38743,0,false
343ff94790ef777386d64622e30fa05d600e68dd208899f75cfc54254bc38743,1,true
343ff94790ef777386d64622e30fa05d600e68dd208899f75cfc54254bc38743,2,false
42eff5b46bc37ef079f37cbe98e8db6f23f16fa4473e1a0b38e3748a56a3af7a,0,false
42eff5b46bc37ef079f37cbe98e8db6f23f16fa4473e1a0b38e3748a56a3af7a,1,true
42eff5b46bc37ef079f37cbe98e8db6f23f16fa4473e1a0b38e3748a56a3af7a,2,false
efd73195035b61669717573ad99f2a67d4500da557234088a1cc7ba171de1b8d,0,true
efd73195035b61669717573ad99f2a67d4500da557234088a1cc7ba171de1b8d,1,false
efd73195035b61669717573ad99f2a67d4500da557234088a1cc7ba171de1b8d,2,false
a995e2cefb9b1a2bbf0d77dac71294681d2bbb60c4f5e018dc4d4122cec3aef9,0,false
a995e2cefb9b1a2bbf0d77dac71294681d2bbb60c4f5e018dc4d4122cec3aef9,1,false
a995e2cefb9b1a2bbf0d77dac71294681d2bbb60c4f5e018dc4d4122cec3aef9,2,true
21630636eaf82bacffb426ceaacd4045a19c306dc1eb2699e11a3fb915098268,0,true
21630636eaf82bacffb426ceaacd4045a19c306dc1eb2699e11a3fb915098268,1,false
21630636eaf82bacffb426ceaacd4045a19c306dc1eb2699e11a3fb915098268,2,false
93e97fe819ad04c80841c9f30a21161dfc449afd36750a241208793a218bf695,0,false
93e97fe819ad04c80841c9f30a21161dfc449afd36750a241208793a218bf695,1,false
93e97fe819ad04c80841c9f30a21161dfc449afd36750a241208793a218bf695,2,true
e4aee1a4e93454ebd2ecafef00c12f96da023e6ec15ff8535d2a555cc6104247,0,false
e4aee1a4e93454ebd2ecafef00c12f96da023e6ec15ff8535d2a555cc6104247,1,true
e4aee1a4e93454ebd2ecafef00c12f96da023e6ec15ff8535d2a555cc6104247,2,false
90f6b98990b73e982ecaf3b0cbd64c9d82853c1b6a70d30ad4829e39811c0e35,0,false
90f6b98990b73e982ecaf3b0cbd64c9d82853c1b6a70d30ad4829e39811c0e35,1,true
90f6b98990b73e982ecaf3b0cbd64c9d82853c1b6a70d30ad4829e39811c0e35,2,false
b2c4fe345ad600250aec8b58ba25975e963e0fe4dad643fdbc90827338ed16f1,0,true
b2c4fe345ad600250aec8b58ba25975e963e0fe4dad643fdbc90827338ed16f1,1,false
b2c4fe345ad600250aec8b58ba25975e963e0fe4dad643fdbc90827338ed16f1,2,false
6b3c1c1d0180c6e78752f6f362d1edf533744f09f426dc99f603c9ead96e1bf1,0,true
6b3c1c1d0180c6e78752f6f362d1edf533744f09f426dc99f603c9ead96e1bf1,1,false
6b3c1c1d0180c6e78752f6f362d1edf533744f09f426dc99f603c9ead96e1bf1,2,false
02f5df463a02dcf9fc283a21da8e6fc0946414066fa76ee9fff8e18d1ac44bb2,0,true
02f5df463a02dcf9fc283a21da8e6fc0946414066fa76ee9fff8e18d1ac44bb2,1,false
02f5df463a02dcf9fc283a21da8e6fc0946414066fa76ee9fff8e18d1ac44bb2,2,false
e13b8f051032e748505e8e74d6ab1c94f602fe1cddf107a80e71d5c29b20d4da,0,false
e13b8f051032e748505e8e74d6ab1c94f602fe1cddf107a80e71d5c29b20d4da,1,true
e13b8f051032e748505e8e74d6ab1c94f602fe1cddf107a80e71d5c29b20d4da,2,false
1c4b53700e78a8f2fe63dbee1cbb2035dfacbd66f53780849965f9d649a8f9e1,0,false
1c4b53700e78a8f2fe63dbee1cbb2035dfacbd66f53780849965f9d649a8f9e1,1,true
1c4b53700e78a8f2fe63dbee1cbb2035dfacbd66f53780849965f9d649a8f9e1,2,false
025100e0f1fcfc78c64fbcbfe6501e0496bab0c4da7c6d7a51e83208a93785a8,0,true
025100e0f1fcfc78c64fbcbfe6501e0496bab0c4da7c6d7a51e83208a93785a8,1,false
025100e0f1fcfc78c64fbcbfe6501e0496bab0c4da7c6d7a51e83208a93785a8,2,false
668f254a56ac9bde949d88b8fede48574a38eec03e310f42a5a939c835d0b982,0,false
668f254a56ac9bde949d88b8fede48574a38eec03e310f42a5a939c835d0b982,1,false
668f254a56ac9bde949d88b8fede48574a38eec03e310f42a5a939c835d0b982,2,true
c2fec76e7601c6d300dc73446fcb9c41bdb3611af17a77c64e08a91e6d6e708e,0,true
c2fec76e7601c6d300dc73446fcb9c41bdb3611af17a77c64e08a91e6d6e708e,1,false
c2fec76e7601c6d300dc73446fcb9c41bdb3611af17a77c64e08a91e6d6e708e,2,false
bac3c61262a0a76a64d7b28104e733d0c6e1bf594cbcb934460bff9f5b1e27df,0,false
bac3c61262a0a76a64d7b28104e733d0c6e1bf594cbcb934460bff9f5b1e27df,1,false
bac3c61262a0a76a64d7b28104e733d0c6e1bf594cbcb934460bff9f5b1e27df,2,true
d62711879a2dd15dace7507190737c8835703d20059b26fec44ad41f6aaa7788,0,false
d62711879a2dd15dace7507190737c8835703d20059b26fec44ad41f6aaa7788,1,true
d62711879a2dd15dace7507190737c8835703d20059b26fec44ad41f6aaa7788,2,false
020febb94e53a0dac4ab33015410478ff6f53c0019131677afb74c28604b099e,0,false
020febb94e53a0dac4ab33015410478ff6f53c0019131677afb74c28604b099e,1,true
020febb94e53a0dac4ab33015410478ff6f53c0019131677afb74c28604b099e,2,false
4ff7e8f3a4889e646dcb5a204f28e958e6e453a36ac52b222e8ab82a9dc3114c,0,true
4ff7e8f3a4889e646dcb5a204f28e958e6e453a36ac52b222e8ab82a9dc3114c,1,false
4ff7e8f3a4889e646dcb5a204f28e958e6e453a36ac52b222e8ab82a9dc3114c,2,false
52b010f82b41a6d805c3f11033b523f0b4e855626e7d7d446e6d32da07383580,0,true
52b010f82b41a6d805c3f11033b523f0b4e855626e7d7d446e6d32da07383580,1,false
52b010f82b41a6d805c3f11033b523f0b4e855626e7d7d446e6d32da07383580,2,false
9e0fd6d86e06344192911adcc25bcc718e890e01debc6df71faff9821a7eef02,0,true
9e0fd6d86e06344192911adcc25bcc718e890e01debc6df71faff9821a7eef02,1,false
9e0fd6d86e06344192911adcc25bcc718e890e01debc6df71faff9821a7eef02,2,false
dbe961ff04cfc4660862eeaea509ea93b320699f74663106deaeeaa1502908a3,0,true
dbe961ff04cfc4660862eeaea509ea93b320699f74663106deaeeaa1502908a3,1,false
dbe961ff04cfc4660862eeaea509ea93b320699f74663106deaeeaa1502908a3,2,false
72a1b6bcc5331894a2c9db76243260026b64e7bff392014bef330daba8dc6a4e,0,false
72a1b6bcc5331894a2c9db76243260026b64e7bff392014bef330daba8dc6a4e,1,false
72a1b6bcc5331894a2c9db76243260026b64e7bff392014bef330daba8dc6a4e,2,true
8f625b2ae26216119d17f4244a3ccea876af718ace54c6eaf8cf70156b751d25,0,true
8f625b2ae26216119d17f4244a3ccea876af718ace54c6eaf8cf70156b751d25,1,false
8f625b2ae26216119d17f4244a3ccea876af718ace54c6eaf8cf70156b751d25,2,false
6fe53c66bba8e2d633e1b489af647058bb0a6c65de6075aa8e747e8294d3510d,0,false
6fe53c66bba8e2d633e1b489af647058bb0a6c65de6075aa8e747e8294d3510d,1,true
6fe53c66bba8e2d633e1b489af647058bb0a6c65de6075aa8e747e8294d3510d,2,false
d4c5f54af80fa68a7c693346eb70d8e624fbb6338613d97c2af327ea451ce60c,0,true
d4c5f54af80fa68a7c693346eb70d8e624fbb6338613d97c2af327ea451ce60c,1,false
d4c5f54af80fa68a7c693346eb70d8e624fbb6338613d97c2af327ea451ce60c,2,false
347e85c2dd13fc61e27c0c3f877eaaa8472ccff1d9cef6eacc496a9c729216c8,0,false
347e85c2dd13fc61e27c0c3f877eaaa8472ccff1d9cef6eacc496a9c729216c8,1,true
347e85c2dd13fc61e27c0c3f877eaaa8472ccff1d9cef6eacc496a9c729216c8,2,false
715aa733341fb5494fca01d8864db0c0a53f1a2cba1ccc9a438efd473a6aece1,0,true
715aa733341fb5494fca01d8864db0c0a53f1a2cba1ccc9a438efd473a6aece1,1,false
715aa733341fb5494fca01d8864db0c0a53f1a2cba1ccc9a438efd473a6aece1,2,false
4bed9c2e3880a69934b4190565a46fde2eb3c5d21f45c731dd0c60646deb0a81,0,true
4bed9c2e3880a69934b4190565a46fde2eb3c5d21f45c731dd0c60646deb0a81,1,false
4bed9c2e3880a69934b4190565a46fde2eb3c5d21f45c731dd0c60646deb0a81,2,false
bcbf5bdb0b2d01c82cff50ce8cfcb6750c92ef9473f45e2b675a6f666b2b547a,0,true
bcbf5bdb0b2d01c82cff50ce8cfcb6750c92ef9473f45e2b675a6f666b2b547a,1,false
bcbf5bdb0b2d01c82cff50ce8cfcb6750c92ef9473f45e2b675a6f666b2b547a,2,false
b7404aaa0b5f6e9d533e2cdc0cf1c4def483a609ce3b47cfd8a3d7dd4519f396,0,false
b7404aaa0b5f6e9d533e2cdc0cf1c4def483a609ce3b47cfd8a3d7dd4519f396,1,true
b7404aaa0b5f6e9d533e2cdc0cf1c4def483a609ce3b47cfd8a3d7dd4519f396,2,false
14c0d05ed9a0a92b374917e425fb635a19e65b1329f2c77a850b61600e8ddceb,0,false
14c0d05ed9a0a92b374917e425fb635a19e65b1329f2c77a850b61600e8ddceb,1,false
14c0d05ed9a0a92b374917e425fb635a19e65b1329f2c77a850b61600e8ddceb,2,true
610f7137ca0f596417fc295eeb533299b5f5eb8e8fbb47e1e10b2859a66b546a,0,false
610f7137ca0f596417fc295eeb533299b5f5eb8e8fbb47e1e10b2859a66b546a,1,true
610f7137ca0f596417fc295eeb533299b5f5eb8e8fbb47e1e10b2859a66b546a,2,false
b24108a287128b1a66b4ae0db2aefb1d57f1b52e8854304fd006c0dcae85320b,0,true
b24108a287128b1a66b4ae0db2aefb1d57f1b52e8854304fd006c0dcae85320b,1,false
b24108a287128b1a66b4ae0db2aefb1d57f1b52e8854304fd006c0dcae85320b,2,false
e6f95c436246b9639f705ca368f78b2e8600af966e8edb82c83f41b170f9e2e8,0,false
e6f95c436246b9639f705ca368f78b2e8600af966e8edb82c83f41b170f9e2e8,1,true
e6f95c436246b9639f705ca368f78b2e8600af966e8edb82c83f41b170f9e2e8,2,false
32f86d427ab937460d28523d2441188fe6b928fd285727e767b8d7b01f32795e,0,false
32f86d427ab937460d28523d2441188fe6b928fd285727e767b8d7b01f32795e,1,true
32f86d427ab937460d28523d2441188fe6b928fd285727e767b8d7b01f32795e,2,false
01a0a7fe818da2a650fc22bdce10fec6664b806f0ff404995f8fc473a1bc880c,0,true
01a0a7fe818da2a650fc22bdce10fec6664b806f0ff404995f8fc473a1bc880c,1,false
01a0a7fe818da2a650fc22bdce10fec6664b806f0ff404995f8fc473a1bc880c,2,false
ae0438a0821f6d88bd3cc9a87352218e700a7742d6ad32b0b1c36e834146843c,0,true
ae0438a0821f6d88bd3cc9a87352218e700a7742d6ad32b0b1c36e834146843c,1,false
ae0438a0821f6d88bd3cc9a87352218e700a7742d6ad32b0b1c36e834146843c,2,false
a71f0eaaa9b9975b6b728656163c24f1cdcfec4e4089adbc097323b5b664cc8b,0,false
a71f0eaaa9b9975b6b728656163c24f1cdcfec4e4089adbc097323b5b664cc8b,1,true
a71f0eaaa9b9975b6b728656163c24f1cdcfec4e4089adbc097323b5b664cc8b,2,false
18302cf6a69592b9d12845dbd5be294ef5bb61dfc0fb072a53d988fb9b493af6,0,false
18302cf6a69592b9d12845dbd5be294ef5bb61dfc0fb072a53d988fb9b493af6,1,true
18302cf6a69592b9d12845dbd5be294ef5bb61dfc0fb072a53d988fb9b493af6,2,false
090dd69cf41315388b87e983534eed875677bd8d3d3d5274e1efc6f39b1daae0,0,false
090dd69cf41315388b87e983534eed875677bd8d3d3d5274e1efc6f39b1daae0,1,false
090dd69cf41315388b87e983534eed875677bd8d3d3d5274e1efc6f39b1daae0,2,true
c2f6e0fd13117fb413b88df7c2e852104fe9039375aaa87f109f83c3e4bd42fd,0,false
c2f6e0fd13117fb413b88df7c2e852104fe9039375aaa87f109f83c3e4bd42fd,1,false
c2f6e0fd13117fb413b88df7c2e852104fe9039375aaa87f109f83c3e4bd42fd,2,true
7a8a6458b7fe41bf96831b4450ce249bc94154f93e194d8bb94174b7f27c9433,0,true
7a8a6458b7fe41bf96831b4450ce249bc94154f93e194d8bb94174b7f27c9433,1,false
7a8a6458b7fe41bf96831b4450ce249bc94154f93e194d8bb94174b7f27c9433,2,false
865fea5e8ad2ab1e9932aae81db9bb425112f53097b90d23ae15cbbe1fda9db4,0,false
865fea5e8ad2ab1e9932aae81db9bb425112f53097b90d23ae15cbbe1fda9db4,1,true
865fea5e8ad2ab1e9932aae81db9bb425112f53097b90d23ae15cbbe1fda9db4,2,false
213a6585d64a3d8cc703ae9dc33dc39a096bd242aedfdd3d6bb3e31f4a329245,0,true
213a6585d64a3d8cc703ae9dc33dc39a096bd242aedfdd3d6bb3e31f4a329245,1,false
213a6585d64a3d8cc703ae9dc33dc39a096bd242aedfdd3d6bb3e31f4a329245,2,false
f5d221ee24e99bc8f6111799120e4ffd732b5c19d68cf0eb52e5ad1db6a32285,0,true
f5d221ee24e99bc8f6111799120e4ffd732b5c19d68cf0eb52e5ad1db6a32285,1,false
f5d221ee24e99bc8f6111799120e4ffd732b5c19d68cf0eb52e5ad1db6a32285,2,false
5f6ac35bbbcc1a1568dc663903e36663cebdcfa96b2b1122512815b6cf32fe18,0,false
5f6ac35bbbcc1a1568dc663903e36663cebdcfa96b2b1122512815b6cf32fe18,1,false
5f6ac35bbbcc1a1568dc663903e36663cebdcfa96b2b1122512815b6cf32fe18,2,true
6e6a0eb68d54e29b31077c23e9e71db2ab3d9c0bd6319de7edb733698ff113ef,0,false
6e6a0eb68d54e29b31077c23e9e71db2ab3d9c0bd6319de7edb733698ff113ef,1,true
6e6a0eb68d54e29b31077c23e9e71db2ab3d9c0bd6319de7edb733698ff113ef,2,false
6bfd8ac31df59f3df584b3e88719bf2125b25d0748edfe9fbbc958ca1881cf6b,0,false
6bfd8ac31df59f3df584b3e88719bf2125b25d0748edfe9fbbc958ca1881cf6b,1,true
6bfd8ac31df59f3df584b3e88719bf2125b25d0748edfe9fbbc958ca1881cf6b,2,false
cb204f1ccaa3d1d1ad7a35240d364cf9dcc32dc8fffd087329a0fabd9de48698,0,true
cb204f1ccaa3d1d1ad7a35240d364cf9dcc32dc8fffd087329a0fabd9de48698,1,false
cb204f1ccaa3d1d1ad7a35240d364cf9dcc32dc8fffd087329a0fabd9de48698,2,false
c1290f1e5d494c666da1feea7caca870db6fdf5d054b535a01889944ed50d7da,0,false
c1290f1e5d494c666da1feea7caca870db6fdf5d054b535a01889944ed50d7da,1,true
c1290f1e5d494c666da1feea7caca870db6fdf5d054b535a01889944ed50d7da,2,false
6b447e13c7bd14d2f9864d9b76dc9cfc537c949be22138d1595fdfa1710caa5e,0,true
6b447e13c7bd14d2f9864d9b76dc9cfc537c949be22138d1595fdfa1710caa5e,1,false
6b447e13c7bd14d2f9864d9b76dc9cfc537c949be22138d1595fdfa1710caa5e,2,false
35b3cd98f423960531c519fa89d87596b71e0e76ee9288f5601fdff70ab99dd5,0,false
35b3cd98f423960531c519fa89d87596b71e0e76ee9288f5601fdff70ab99dd5,1,false
35b3cd98f423960531c519fa89d87596b71e0e76ee9288f5601fdff70ab99dd5,2,true
8083b857e2ad49c592f4e986acad704981d27066706d01f9b60e58b8ac2bff62,0,true
8083b857e2ad49c592f4e986acad704981d27066706d01f9b60e58b8ac2bff62,1,false
8083b857e2ad49c592f4e986acad704981d27066706d01f9b60e58b8ac2bff62,2,false
0730c6a661010ed05fca447b1807114d4456c1bbfe244e53b5e9a950de5dd786,0,false
0730c6a661010ed05fca447b1807114d4456c1bbfe244e53b5e9a950de5dd786,1,true
0730c6a661010ed05fca447b1807114d4456c1bbfe244e53b5e9a950de5dd786,2,false
e2d86ddffa8c76c36e98afd72c51084be039142b4554cf0d9d9e19fa37d14453,0,false
e2d86ddffa8c76c36e98afd72c51084be039142b4554cf0d9d9e19fa37d14453,1,false
e2d86ddffa8c76c36e98afd72c51084be039142b4554cf0d9d9e19fa37d14453,2,true
d7029af02f73ff4aa1724be87959c865ef70e32243b366634b254bbf10d4ca78,0,false
d7029af02f73ff4aa1724be87959c865ef70e32243b366634b254bbf10d4ca78,1,true
d7029af02f73ff4aa1724be87959c865ef70e32243b366634b254bbf10d4ca78,2,false
0f955e82fb729fd8333f7e6809bef1b15a9ae8fd32d37b6cd4f7dc951cf7e701,0,false
0f955e82fb729fd8333f7e6809bef1b15a9ae8fd32d37b6cd4f7dc951cf7e701,1,true
0f955e82fb729fd8333f7e6809bef1b15a9ae8fd32d37b6cd4f7dc951cf7e701,2,false
a164f7f2efde6366e1369239e821709b6bd8bd5f9007636d46413d5d338bfd4d,0,true
a164f7f2efde6366e1369239e821709b6bd8bd5f9007636d46413d5d338bfd4d,1,false
a164f7f2efde6366e1369239e821709b6bd8bd5f9007636d46413d5d338bfd4d,2,false
1e4c99d4b68fac1bc2b38be8295ab0d788a8ca9aecc53120c342426a717512ec,0,true
1e4c99d4b68fac1bc2b38be8295ab0d788a8ca9aecc53120c342426a717512ec,1,false
1e4c99d4b68fac1bc2b38be8295ab0d788a8ca9aecc53120c342426a717512ec,2,false
e0d75d4772e660588505d5a9edf701976e2fa2c44a7cd22ea8fa3084f9d79e63,0,true
e0d75d4772e660588505d5a9edf701976e2fa2c44a7cd22ea8fa3084f9d79e63,1,false
e0d75d4772e660588505d5a9edf701976e2fa2c44a7cd22ea8fa3084f9d79e63,2,false
0e8e9b11e54b9769ef345399a19e0eccc2a8459344f37d33e88f7a215febb241,0,false
0e8e9b11e54b9769ef345399a19e0eccc2a8459344f37d33e88f7a215febb241,1,true
0e8e9b11e54b9769ef345399a19e0eccc2a8459344f37d33e88f7a215febb241,2,false
0f00c271da8a217b29c082ad48cc78270f7975811819d1acbe2530f700170532,0,false
0f00c271da8a217b29c082ad48cc78270f7975811819d1acbe2530f700170532,1,true
0f00c271da8a217b29c082ad48cc78270f7975811819d1acbe2530f700170532,2,false
6d546fc17fa4ec989833e07c3ce9352bfb89bdd8d79ea849eb7bc4d07086a3bb,0,true
6d546fc17fa4ec989833e07c3ce9352bfb89bdd8d79ea849eb7bc4d07086a3bb,1,false
6d546fc17fa4ec989833e07c3ce9352bfb89bdd8d79ea849eb7bc4d07086a3bb,2,false
d9d9bffb89eeeae29f7dddee41e112278bd3811f67238b239054a6221dbfc9a3,0,false
d9d9bffb89eeeae29f7dddee41e112278bd3811f67238b239054a6221dbfc9a3,1,true
d9d9bffb89eeeae29f7dddee41e112278bd3811f67238b239054a6221dbfc9a3,2,false
0a5997eaae60213f353df70f78ee141888d5b14dcf27ce45c15368e8ad057dff,0,false
0a5997eaae60213f353df70f78ee141888d5b14dcf27ce45c15368e8ad057dff,1,true
0a5997eaae60213f353df70f78ee141888d5b14dcf27ce45c15368e8ad057dff,2,false
5271d36174f665f1726bbb2b9f8696f39ce6b92613ce2e9b430a6c2604237aaf,0,false
5271d36174f665f1726bbb2b9f8696f39ce6b92613ce2e9b430a6c2604237aaf,1,false
5271d36174f665f1726bbb2b9f8696f39ce6b92613ce2e9b430a6c2604237aaf,2,true
18070fac8722ab51f80b61b1c391c5a848f0dd13fdde2534c40f7d1a26360ba7,0,true
18070fac8722ab51f80b61b1c391c5a848f0dd13fdde2534c40f7d1a26360ba7,1,false
18070fac8722ab51f80b61b1c391c5a848f0dd13fdde2534c40f7d1a26360ba7,2,false
4965fe7742d4c72b3b8aec4faf671f9cbc1ea2422bfb8b7e0bfd4c1d8bb16481,0,true
4965fe7742d4c72b3b8aec4faf671f9cbc1ea2422bfb8b7e0bfd4c1d8bb16481,1,false
4965fe7742d4c72b3b8aec4faf671f9cbc1ea2422bfb8b7e0bfd4c1d8bb16481,2,false
aadabfea9d08b24fc523b830368ef1fe0bef433781954cec692d557423dcbeec,0,true
aadabfea9d08b24fc523b830368ef1fe0bef433781954cec692d557423dcbeec,1,false
aadabfea9d08b24fc523b830368ef1fe0bef433781954cec692d557423dcbeec,2,false
6431fcb0ed64b168a4f174be88517b3b465ec89bc63605d437a105c73be031de,0,true
6431fcb0ed64b168a4f174be88517b3b465ec89bc63605d437a105c73be031de,1,false
6431fcb0ed64b168a4f174be88517b3b465ec89bc63605d437a105c73be031de,2,false
d16bf791b37f31e4cd0629bcefecb4d3bb172aaa88df66c3d00c8dff4526e3e8,0,false
d16bf791b37f31e4cd0629bcefecb4d3bb172aaa88df66c3d00c8dff4526e3e8,1,false
d16bf791b37f31e4cd0629bcefecb4d3bb172aaa88df66c3d00c8dff4526e3e8,2,true
344a0b694a8efcbf5f48679cafbe6e171cff198be8375c0b771033c2d2e4b0b4,0,false
344a0b694a8efcbf5f48679cafbe6e171cff198be8375c0b771033c2d2e4b0b4,1,true
344a0b694a8efcbf5f48679cafbe6e171cff198be8375c0b771033c2d2e4b0b4,2,false
74494de17f2ed18832d39c5bf366241bb311039ac5c137a175d544a67c27165b,0,true
74494de17f2ed18832d39c5bf366241bb311039ac5c137a175d544a67c27165b,1,false
74494de17f2ed18832d39c5bf366241bb311039ac5c137a175d544a67c27165b,2,false
4ae46d2a739014b2b8318dcbee4c5c3c97f7cf8b130668d552dd279bddedf003,0,true
4ae46d2a739014b2b8318dcbee4c5c3c97f7cf8b130668d552dd279bddedf003,1,false
4ae46d2a739014b2b8318dcbee4c5c3c97f7cf8b130668d552dd279bddedf003,2,false
cc7cddbb26c8a726f7924a2d826ac60a4fdeefb0873a2a59b3e85c21e67e37d1,0,false
cc7cddbb26c8a726f7924a2d826ac60a4fdeefb0873a2a59b3e85c21e67e37d1,1,true
cc7cddbb26c8a726f7924a2d826ac60a4fdeefb0873a2a59b3e85c21e67e37d1,2,false
8b7c16a86dcbea9d8d6d9744ed266aa7b3384342a327f8397d8b389e7e987934,0,true
8b7c16a86dcbea9d8d6d9744ed266aa7b3384342a327f8397d8b389e7e987934,1,false
8b7c16a86dcbea9d8d6d9744ed266aa7b3384342a327f8397d8b389e7e987934,2,false
0b0673f4e93f02a155f4c8592022ecae8785b0f057ce5c854e5d0e91d6e1e2a5,0,true
0b0673f4e93f02a155f4c8592022ecae8785b0f057ce5c854e5d0e91d6e1e2a5,1,false
0b0673f4e93f02a155f4c8592022ecae8785b0f057ce5c854e5d0e91d6e1e2a5,2,false
27a7e6ce454e77892a805a150322bf66d561bc6788751eb9e8b134af053ba81a,0,false
27a7e6ce454e77892a805a150322bf66d561bc6788751eb9e8b134af053ba81a,1,true
27a7e6ce454e77892a805a150322bf66d561bc6788751eb9e8b134af053ba81a,2,false
f91246335d61fa94d99dbf21b73bd3f4f3bd4c39de8f13e54075a8ddee28893b,0,false
f91246335d61fa94d99dbf21b73bd3f4f3bd4c39de8f13e54075a8ddee28893b,1,true
f91246335d61fa94d99dbf21b73bd3f4f3bd4c39de8f13e54075a8ddee28893b,2,false
4c5336a6d8636612974292014b3766a3366df8ac1742819747293e124bd3119b,0,true
4c5336a6d8636612974292014b3766a3366df8ac1742819747293e124bd3119b,1,false
4c5336a6d8636612974292014b3766a3366df8ac1742819747293e124bd3119b,2,false
f770f619011eeac70a2f8810802f53288fdf48f139ed1fcc34a0bf169dc54d1a,0,false
f770f619011eeac70a2f8810802f53288fdf48f139ed1fcc34a0bf169dc54d1a,1,true
f770f619011eeac70a2f8810802f53288fdf48f139ed1fcc34a0bf169dc54d1a,2,false
7c2d969778d8d5209b1e619607e7574865d1f381f721c28d2fbf103739be141b,0,true
7c2d969778d8d5209b1e619607e7574865d1f381f721c28d2fbf103739be141b,1,false
7c2d969778d8d5209b1e619607e7574865d1f381f721c28d2fbf103739be141b,2,false
c2fc1aad0f35fa28f1c07394c34d927276899b3b6e051ec728639893d0a2dc74,0,false
c2fc1aad0f35fa28f1c07394c34d927276899b3b6e051ec728639893d0a2dc74,1,true
c2fc1aad0f35fa28f1c07394c34d927276899b3b6e051ec728639893d0a2dc74,2,false
b6ff201e5edb7498d8211a352da207186b1337f81bc701bac8ef0294030eb163,0,false
b6ff201e5edb7498d8211a352da207186b1337f81bc701bac8ef0294030eb163,1,false
b6ff201e5edb7498d8211a352da207186b1337f81bc701bac8ef0294030eb163,2,true
0c44263158b65561389e31c281fdde2c564d5821d0d7417f322d3f88038f43ec,0,false
0c44263158b65561389e31c281fdde2c564d5821d0d7417f322d3f88038f43ec,1,true
0c44263158b65561389e31c281fdde2c564d5821d0d7417f322d3f88038f43ec,2,false
ddbf76204c6cd70f2f6b9540b7b67f4aa3cf47f1ada15524edaa6144942d6857,0,false
ddbf76204c6cd70f2f6b9540b7b67f4aa3cf47f1ada15524edaa6144942d6857,1,false
ddbf76204c6cd70f2f6b9540b7b67f4aa3cf47f1ada15524edaa6144942d6857,2,true
310c78bf9dd60280240b5a70e35c77cb238d67f4e1adbba59ed402cc01c3f999,0,true
310c78bf9dd60280240b5a70e35c77cb238d67f4e1adbba59ed402cc01c3f999,1,false
310c78bf9dd60280240b5a70e35c77cb238d67f4e1adbba59ed402cc01c3f999,2,false
8fd71771570994f3662285843feb4ebc13086c2aef769471382724167030366b,0,false
